source,subset,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
primary,common_non_uprosertib,mlp_seed_43,AZD3759,529,115,1.0446580443970435,0.82923619669627302,0.47738499171466897,defined
primary,common_non_uprosertib,mlp_seed_43,AZD4547,527,114,1.5134694564013078,1.1359581300702346,0.61415119175391353,defined
primary,common_non_uprosertib,mlp_seed_43,AZD5582,501,107,2.1866644855113475,1.5921191041457361,0.46157840083073731,defined
primary,common_non_uprosertib,mlp_seed_43,AZD6482,35,1,0.58807857560729992,0.58807857560729992,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,AZD6738,523,114,1.3947566709234305,1.062919301291174,0.4800267309288998,defined
primary,common_non_uprosertib,mlp_seed_43,AZD7762,533,114,1.255853711770716,0.94904107528744674,0.58548429557927151,defined
primary,common_non_uprosertib,mlp_seed_43,AZD8055,70,7,1.0780249733466019,0.82671224456378389,-0.28571428571428575,defined
primary,common_non_uprosertib,mlp_seed_43,AZD8186,523,114,1.2682899352018291,0.97823172307814199,0.17533464287884004,defined
primary,common_non_uprosertib,mlp_seed_43,Afatinib,561,120,1.2751000123557725,0.93875206785728149,0.45250364608653371,defined
primary,common_non_uprosertib,mlp_seed_43,Afuresertib,522,114,1.2102116160323404,0.94823491136430427,0.4902087847552703,defined
primary,common_non_uprosertib,mlp_seed_43,Alisertib,512,105,1.955875470676437,1.5148901731269064,0.54222475637569967,defined
primary,common_non_uprosertib,mlp_seed_43,Alpelisib,561,120,1.1804779168148414,0.95516115912558242,0.4508021390374331,defined
primary,common_non_uprosertib,mlp_seed_43,Axitinib,37,1,1.8976889077148438,1.8976889077148438,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,BIBR-1532,520,113,0.96316259628846512,0.76682580042138571,0.53138099673963679,defined
primary,common_non_uprosertib,mlp_seed_43,BMS-345541,512,106,1.1195557563013998,0.88974639152325341,0.65826132957150418,defined
primary,common_non_uprosertib,mlp_seed_43,Bortezomib,526,114,0.87840153898423112,0.64501757340722343,0.42532553006216972,defined
primary,common_non_uprosertib,mlp_seed_43,CZC24832,511,108,0.92597660049379216,0.72235364214423847,0.57766726685529723,defined
primary,common_non_uprosertib,mlp_seed_43,Camptothecin,563,120,1.8381834400500903,1.4019868610808053,0.5219876380304187,defined
primary,common_non_uprosertib,mlp_seed_43,Cediranib,523,114,1.2018566166990243,0.89660875995458644,0.26804236447216545,defined
primary,common_non_uprosertib,mlp_seed_43,Cisplatin,535,116,1.5710711719511774,1.2993076444876279,0.60729635182408792,defined
primary,common_non_uprosertib,mlp_seed_43,Crizotinib,516,106,1.6187065718919633,1.2321412305812476,0.45705720835327607,defined
primary,common_non_uprosertib,mlp_seed_43,Cyclophosphamide,522,114,0.88497117307954043,0.69355952425692358,0.54358963973998098,defined
primary,common_non_uprosertib,mlp_seed_43,Cytarabine,523,114,1.8185920619209761,1.4619684207933703,0.57285595674449685,defined
primary,common_non_uprosertib,mlp_seed_43,Dabrafenib,528,113,1.5394352968588447,1.2201843393090845,0.59545711624193232,defined
primary,common_non_uprosertib,mlp_seed_43,Dactolisib,523,114,1.2929179587404021,1.0236829883183427,0.37123185030679817,defined
primary,common_non_uprosertib,mlp_seed_43,Daporinad,257,61,1.6738539611677044,1.3025158910559984,0.55330512956107869,defined
primary,common_non_uprosertib,mlp_seed_43,Dasatinib,529,115,2.021791264953908,1.6394469878669311,0.42555827349483155,defined
primary,common_non_uprosertib,mlp_seed_43,Dinaciclib,511,107,1.4365554371274518,1.0080136600856602,0.68679833068829721,defined
primary,common_non_uprosertib,mlp_seed_43,Docetaxel,534,115,1.4620168874675077,1.1471232498447586,0.49679633867276901,defined
primary,common_non_uprosertib,mlp_seed_43,Doramapimod,34,1,0.85748079489135742,0.85748079489135742,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,EPZ004777,559,120,0.82473806242285164,0.66219939684638984,0.58099173553718997,defined
primary,common_non_uprosertib,mlp_seed_43,EPZ5676,559,120,0.91898620635820805,0.73374723017641708,0.60188207514410719,defined
primary,common_non_uprosertib,mlp_seed_43,Entinostat,514,108,1.3690488387716184,1.0814034022218253,0.56082387798069866,defined
primary,common_non_uprosertib,mlp_seed_43,Entospletinib,511,108,1.1589067174833481,0.94868249269499616,0.42576238246305981,defined
primary,common_non_uprosertib,mlp_seed_43,Epirubicin,523,114,1.4156935484917645,1.1261093999777112,0.5441404588809462,defined
primary,common_non_uprosertib,mlp_seed_43,Erlotinib,523,114,1.1643428166044703,0.88875529810728127,0.46232761588465204,defined
primary,common_non_uprosertib,mlp_seed_43,Foretinib,520,114,1.4619135302075559,1.0718986210929742,0.27501670683056234,defined
primary,common_non_uprosertib,mlp_seed_43,Fulvestrant,532,116,0.78034591345349302,0.61116137991615826,0.57264444700726558,defined
primary,common_non_uprosertib,mlp_seed_43,GDC0810,523,114,0.96272755456021364,0.76761485295145138,0.42827403252263019,defined
primary,common_non_uprosertib,mlp_seed_43,GNE-317,511,112,1.2704894551935109,1.0051890734499416,0.19961902484026378,defined
primary,common_non_uprosertib,mlp_seed_43,GSK1904529A,559,120,1.0523462101696535,0.83481211982714332,0.50655601083408575,defined
primary,common_non_uprosertib,mlp_seed_43,GSK2578215A,523,114,0.95100917062846335,0.75158012058632828,0.47715113100180234,defined
primary,common_non_uprosertib,mlp_seed_43,GSK2606414,505,107,1.1052516130984458,0.83866225375908121,0.60840729638119873,defined
primary,common_non_uprosertib,mlp_seed_43,GSK269962A,36,1,1.901766113937378,1.901766113937378,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,GSK343,511,107,0.89230263311172819,0.71505617306803759,0.46733870177707243,defined
primary,common_non_uprosertib,mlp_seed_43,GSK591,520,111,1.1643825040935489,0.88886437872850588,0.46376798876798875,defined
primary,common_non_uprosertib,mlp_seed_43,Gefitinib,523,114,1.2166149217027735,0.95088285799836281,0.48573742937567088,defined
primary,common_non_uprosertib,mlp_seed_43,Gemcitabine,527,114,2.9312011517275876,2.4238328509536791,0.481428079625767,defined
primary,common_non_uprosertib,mlp_seed_43,I-BET-762,511,107,1.3601583391863712,1.1124411531041938,0.55829855600619127,defined
primary,common_non_uprosertib,mlp_seed_43,I-BRD9,523,114,1.0629551940210995,0.86944224347479304,0.5495838480387194,defined
primary,common_non_uprosertib,mlp_seed_43,IWP-2,511,106,0.82453852900616986,0.64621031643381655,0.57939390885961162,defined
primary,common_non_uprosertib,mlp_seed_43,Ibrutinib,507,108,1.6486254838013781,1.328895757191128,0.5532214886583402,defined
primary,common_non_uprosertib,mlp_seed_43,Ipatasertib,523,114,1.319149618815499,1.1276005126040942,0.35179117474332239,defined
primary,common_non_uprosertib,mlp_seed_43,Irinotecan,559,120,1.7297340961345082,1.3278221077002565,0.56399055489964578,defined
primary,common_non_uprosertib,mlp_seed_43,JQ1,35,1,3.1920652494964603,3.1920652494964603,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,KRAS (G12C) Inhibitor-12,511,108,1.3619873388346646,1.0688181892658517,0.60426610267988989,defined
primary,common_non_uprosertib,mlp_seed_43,KU-55933,36,1,1.4906203859863281,1.4906203859863281,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,LCL161,511,106,0.96874309292883265,0.73840855509041847,0.40622213265486057,defined
primary,common_non_uprosertib,mlp_seed_43,LGK974,560,120,0.96221118669697447,0.71329467833697002,0.62927981109799291,defined
primary,common_non_uprosertib,mlp_seed_43,LJI308,520,112,0.87249153021196613,0.705152662500109,0.63847507431578232,defined
primary,common_non_uprosertib,mlp_seed_43,LY2109761,511,108,0.88067327786895866,0.67765538789692625,0.53054769594253426,defined
primary,common_non_uprosertib,mlp_seed_43,Lapatinib,527,114,1.3343556362461035,1.0448562420719214,0.41962293189688343,defined
primary,common_non_uprosertib,mlp_seed_43,Leflunomide,512,106,0.87457388581717055,0.70505506237922522,0.5174647958284001,defined
primary,common_non_uprosertib,mlp_seed_43,Linsitinib,561,119,1.095247335126734,0.82213828064163597,0.49183164791340267,defined
primary,common_non_uprosertib,mlp_seed_43,MG-132,539,116,0.62049847107769274,0.47838982856724183,0.35503017721908275,defined
primary,common_non_uprosertib,mlp_seed_43,MIRA-1,523,113,0.89030082252238241,0.69675063247748181,0.66542185108789675,defined
primary,common_non_uprosertib,mlp_seed_43,MK-1775,537,116,1.3567265208687804,0.99680509293226127,0.58560719640179915,defined
primary,common_non_uprosertib,mlp_seed_43,MK-2206,538,116,1.3361140424920461,1.0777606030100626,0.44122554107561607,defined
primary,common_non_uprosertib,mlp_seed_43,MK-8776,519,114,1.3593002463773634,1.0887670541439223,0.6223486766165125,defined
primary,common_non_uprosertib,mlp_seed_43,ML323,511,108,1.0601183063462685,0.7827262011513888,0.46662284336982096,defined
primary,common_non_uprosertib,mlp_seed_43,MN-64,511,108,1.0182662136948069,0.82861319682114198,0.31973858450751191,defined
primary,common_non_uprosertib,mlp_seed_43,NU7441,35,1,1.9255092554779054,1.9255092554779054,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,NVP-ADW742,523,114,1.3758781618394125,1.0957618668462186,0.39528968631659955,defined
primary,common_non_uprosertib,mlp_seed_43,Navitoclax,525,111,1.829018025465744,1.4418820710741165,0.50935415935415929,defined
primary,common_non_uprosertib,mlp_seed_43,Nilotinib,527,114,1.1788827189614468,0.98416465176811563,0.56179097223628527,defined
primary,common_non_uprosertib,mlp_seed_43,Niraparib,512,106,1.2583069094615824,1.031965862660174,0.54091241151724312,defined
primary,common_non_uprosertib,mlp_seed_43,Nutlin-3a (-),539,116,1.524487263267351,1.2622174036508762,0.6885864759927729,defined
primary,common_non_uprosertib,mlp_seed_43,OF-1,511,108,1.1294759274906807,0.89342285667645516,0.44002400754522847,defined
primary,common_non_uprosertib,mlp_seed_43,OTX015,511,108,1.6509777181173346,1.3425397915345829,0.52135433040860457,defined
primary,common_non_uprosertib,mlp_seed_43,Obatoclax Mesylate,512,106,1.1319265230852109,0.8437353962265961,0.43317631055243466,defined
primary,common_non_uprosertib,mlp_seed_43,Olaparib,531,114,1.1165906255695937,0.89791369643830399,0.51572467143233225,defined
primary,common_non_uprosertib,mlp_seed_43,Osimertinib,523,114,1.1219234825598092,0.87049346017228924,0.45797776472732438,defined
primary,common_non_uprosertib,mlp_seed_43,Oxaliplatin,559,120,1.4218723693836399,1.1183481615860302,0.62732134175984433,defined
primary,common_non_uprosertib,mlp_seed_43,P22077,523,114,1.3065020752758805,1.069179604630855,0.47889269152103042,defined
primary,common_non_uprosertib,mlp_seed_43,PCI-34051,511,108,1.1716814103665989,0.96708532305159378,0.53517772252231655,defined
primary,common_non_uprosertib,mlp_seed_43,PD0325901,561,120,1.3337121199448718,1.0448910470623791,0.63303701645947619,defined
primary,common_non_uprosertib,mlp_seed_43,PD173074,528,114,1.3308656553457476,0.96669281215701186,0.57759462141309426,defined
primary,common_non_uprosertib,mlp_seed_43,PF-4708671,36,1,3.2358429567565921,3.2358429567565921,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,PFI3,511,108,0.92114866661801864,0.74716871856887235,0.50693074966418017,defined
primary,common_non_uprosertib,mlp_seed_43,PLX-4720,557,120,1.3023381373901721,1.0430305560043336,0.40454198208208902,defined
primary,common_non_uprosertib,mlp_seed_43,PRIMA-1MET,512,106,1.528495146643335,1.2315909429489711,0.54013653424692043,defined
primary,common_non_uprosertib,mlp_seed_43,PRT062607,511,108,1.2288535263074598,1.0041738220310918,0.49291682147722615,defined
primary,common_non_uprosertib,mlp_seed_43,Paclitaxel,527,114,1.956008364297549,1.530320790933398,0.54593872137056776,defined
primary,common_non_uprosertib,mlp_seed_43,Palbociclib,538,115,1.2438651477597504,0.98834013209568516,0.60836423893316505,defined
primary,common_non_uprosertib,mlp_seed_43,Pevonedistat,522,114,1.6671003253441268,1.2718221554813658,0.60308620724570183,defined
primary,common_non_uprosertib,mlp_seed_43,Picolinici-acid,511,108,0.86439711665017283,0.68461604500339635,0.53624472453247207,defined
primary,common_non_uprosertib,mlp_seed_43,Pictilisib,534,115,1.162569007480692,0.94421562926930958,0.28443935926773456,defined
primary,common_non_uprosertib,mlp_seed_43,Pyridostatin,520,114,1.1491703605953707,0.8926449401061074,0.41774366659241413,defined
primary,common_non_uprosertib,mlp_seed_43,Ribociclib,35,1,0.20979369541931137,0.20979369541931137,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,Ruxolitinib,512,106,0.99587284657196862,0.78391794914807,0.59088092299166184,defined
primary,common_non_uprosertib,mlp_seed_43,SB216763,70,7,1.2149025698316844,0.99720330933053136,-0.28571428571428575,defined
primary,common_non_uprosertib,mlp_seed_43,SB505124,34,6,0.93546031115989059,0.77403877373250329,0.54285714285714293,defined
primary,common_non_uprosertib,mlp_seed_43,SCH772984,561,119,1.3299344387560996,1.0615850237079587,0.58767981768978783,defined
primary,common_non_uprosertib,mlp_seed_43,Sabutoclax,509,108,1.2872057811372866,0.97604722445662151,0.62063315137138331,defined
primary,common_non_uprosertib,mlp_seed_43,Sapitinib,560,120,1.7072875578666298,1.3402723064476649,0.41695256615042703,defined
primary,common_non_uprosertib,mlp_seed_43,Savolitinib,522,114,1.4781636563168605,0.96548411693295255,0.48276462607075604,defined
primary,common_non_uprosertib,mlp_seed_43,Sepantronium bromide,523,114,1.5245283296116123,1.1872137177328812,0.22146574593467125,defined
primary,common_non_uprosertib,mlp_seed_43,Sorafenib,527,114,1.2979409872258976,0.86047657974656833,0.69021283489601271,defined
primary,common_non_uprosertib,mlp_seed_43,Tamoxifen,526,114,0.96415953945151689,0.74909864053090414,0.50764059051052035,defined
primary,common_non_uprosertib,mlp_seed_43,Taselisib,561,120,1.6261854326664906,1.3108254817761162,0.42344607264393352,defined
primary,common_non_uprosertib,mlp_seed_43,Telomerase Inhibitor IX,523,114,1.0979420363581949,0.84362984670107211,0.57199732690711003,defined
primary,common_non_uprosertib,mlp_seed_43,Temozolomide,521,114,0.99884264701793191,0.76523160422529246,0.55739251939004886,defined
primary,common_non_uprosertib,mlp_seed_43,Tozasertib,36,1,1.9287349775848388,1.9287349775848388,,insufficient_n
primary,common_non_uprosertib,mlp_seed_43,Trametinib,537,116,1.7396104991422159,1.3770230631945546,0.58137854149848156,defined
primary,common_non_uprosertib,mlp_seed_43,UMI-77,523,114,1.2600955892603365,1.0054958913855974,0.34450092140701893,defined
primary,common_non_uprosertib,mlp_seed_43,VE-822,511,108,1.5876011482510901,1.3320094335228603,0.51160841026227288,defined
primary,common_non_uprosertib,mlp_seed_43,VE821,519,111,1.3319699580912376,1.0792133997277267,0.60375570375570375,defined
primary,common_non_uprosertib,mlp_seed_43,VX-11e,520,112,1.1874682181690155,0.89572289990939413,0.62714832405097898,defined
primary,common_non_uprosertib,mlp_seed_43,Venetoclax,526,114,1.4732657808144265,0.9595495852301078,0.6409307223426014,defined
primary,common_non_uprosertib,mlp_seed_43,Vinblastine,522,113,1.8555020108682829,1.4030948676972346,0.62011777230687348,defined
primary,common_non_uprosertib,mlp_seed_43,Vinorelbine,523,112,1.8261007662598634,1.4078168775943176,0.64129394881607282,defined
primary,common_non_uprosertib,mlp_seed_43,Vorinostat,528,114,0.90145946502504548,0.67609956658592152,0.62077722200846497,defined
primary,common_non_uprosertib,mlp_seed_43,WEHI-539,523,114,1.4634423624707651,1.1324017149908501,0.40305785626050511,defined
primary,common_non_uprosertib,mlp_seed_43,WIKI4,523,113,0.95939055208303914,0.71885199720507587,0.23568600705303083,defined
primary,common_non_uprosertib,mlp_seed_43,WZ4003,511,108,1.36230688855371,1.0790272320140557,0.37916678575171242,defined
primary,common_non_uprosertib,mlp_seed_43,Wee1 Inhibitor,525,114,1.3413681450191464,1.0563499281722495,0.58698284765395592,defined
primary,common_non_uprosertib,mlp_seed_43,Wnt-C59,511,108,1.1704853798560473,0.933169914708738,0.49865195728181233,defined
primary,common_non_uprosertib,mlp_seed_43,YK-4-279,523,114,1.3668924055594383,1.0679631247804562,0.61534193313217633,defined
primary,common_non_uprosertib,mlp_seed_43,ZM447439,35,1,1.7192398520050047,1.7192398520050047,,insufficient_n
