run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
lr_3e-04_seed_43,Paclitaxel,527,113,1.7945587157170013,1.4289025350494386,0.59693758733115976,defined
lr_3e-04_seed_43,Palbociclib,538,113,1.2522418634482939,1.0563820952833902,0.62389380530973471,defined
lr_3e-04_seed_43,Pevonedistat,522,111,2.0314993761766997,1.5277811318990713,0.65705510705510695,defined
lr_3e-04_seed_43,Picolinici-acid,511,107,0.77256031816159698,0.62139643107818909,0.54148788181586627,defined
lr_3e-04_seed_43,Pictilisib,534,114,1.2790430349277806,0.98830695832795423,0.35520139324841543,defined
lr_3e-04_seed_43,Pyridostatin,520,113,0.94133389127887646,0.76060238971960015,0.58872845831392651,defined
lr_3e-04_seed_43,Ribociclib,35,10,1.2662186964486937,1.0640734702423096,0.36969696969696969,defined
lr_3e-04_seed_43,Ruxolitinib,512,108,0.99868381394276362,0.8023961060954905,0.52054455209732586,defined
lr_3e-04_seed_43,SB216763,70,16,1.8430243771711847,1.5833999776430132,0.46764705882352942,defined
lr_3e-04_seed_43,SB505124,34,5,2.2883430465707693,1.7491786792022708,-0.099999999999999992,defined
lr_3e-04_seed_43,SCH772984,561,120,1.4348704643611556,1.1140383754985015,0.56120563928050549,defined
lr_3e-04_seed_43,Sabutoclax,509,107,1.0714549506172286,0.86254657820910829,0.67083994592370555,defined
lr_3e-04_seed_43,Sapitinib,560,120,1.415759251596187,1.1559892077989578,0.50364608653378695,defined
lr_3e-04_seed_43,Savolitinib,522,112,1.301331107204251,0.97644397927764481,0.49610482796323507,defined
lr_3e-04_seed_43,Sepantronium bromide,523,112,1.5030546466513819,1.2099825371039254,0.19501486315645608,defined
lr_3e-04_seed_43,Sorafenib,527,113,0.98240426723568475,0.73200095812056554,0.6566305143389447,defined
lr_3e-04_seed_43,Tamoxifen,526,113,1.0158207548538971,0.79404138361081811,0.49024386186705704,defined
lr_3e-04_seed_43,Taselisib,561,120,1.667595099163151,1.3654598429967522,0.41342454337106738,defined
lr_3e-04_seed_43,Telomerase Inhibitor IX,523,112,1.1911975631619232,0.92871408297356328,0.60568216762907023,defined
lr_3e-04_seed_43,Temozolomide,521,112,0.9646263741691592,0.74071239400945388,0.57768134759285206,defined
lr_3e-04_seed_43,Tozasertib,36,11,1.6724802075506369,1.327234951708707,0.68181818181818188,defined
lr_3e-04_seed_43,Trametinib,537,114,1.6675967636918669,1.2580339738405759,0.68530406431623514,defined
lr_3e-04_seed_43,UMI-77,523,112,1.3265679925448604,0.95529316934190489,0.37269791915809619,defined
lr_3e-04_seed_43,VE-822,511,107,1.4874165323812296,1.2347208514957428,0.61342306863378981,defined
lr_3e-04_seed_43,VE821,519,111,1.3461459193714094,1.1077874180418479,0.56289926289926284,defined
lr_3e-04_seed_43,VX-11e,520,111,1.2722806205574722,0.92576828499647934,0.58095823095823096,defined
lr_3e-04_seed_43,Venetoclax,526,113,1.4250214191529207,0.96917993626984456,0.44202042717413004,defined
lr_3e-04_seed_43,Vinblastine,522,112,1.756202585282429,1.3798130768055574,0.66124816346055293,defined
lr_3e-04_seed_43,Vinorelbine,523,111,1.8404126838161725,1.4345073757516154,0.64504212004212003,defined
lr_3e-04_seed_43,Vorinostat,528,113,0.98606707463230459,0.72653516387302908,0.66383325570563589,defined
lr_3e-04_seed_43,WEHI-539,523,112,1.6440444176299864,1.2700835880665442,0.23342843475586841,defined
lr_3e-04_seed_43,WIKI4,523,112,1.0615147845687802,0.80381458912699555,0.15981310007858679,defined
lr_3e-04_seed_43,WZ4003,511,107,1.3394308333000338,1.100359969784104,0.29242344089813671,defined
lr_3e-04_seed_43,Wee1 Inhibitor,525,113,1.354457845286454,0.9910712417560088,0.64936955219908188,defined
lr_3e-04_seed_43,Wnt-C59,511,107,1.1467743210876022,0.91802130025532092,0.48707850859146923,defined
lr_3e-04_seed_43,YK-4-279,523,112,1.5319406361821544,1.1580035037208136,0.65334677281579945,defined
lr_3e-04_seed_43,ZM447439,35,11,2.0551284577082671,1.723415417823098,0.30909090909090908,defined
