split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
37,pooled_ridge,ZM447439,35,4,0.7892689133395977,0.63947291179561294,1,defined
37,per_drug_ridge,5-Fluorouracil,563,120,1.5295031716848757,1.2542953190527006,0.5261059795819153,defined
37,per_drug_ridge,ABT737,523,110,1.5649807920176897,1.2328557448543529,0.59088429547145138,defined
37,per_drug_ridge,AGI-5198,524,110,0.75977164042712275,0.60934551179080043,0.60786240786240775,defined
37,per_drug_ridge,AGI-6780,511,107,1.0048628251484828,0.76664995255941704,0.64946413526910785,defined
37,per_drug_ridge,AMG-319,524,108,0.81037796146159213,0.63131581459947184,0.65850219592824411,defined
37,per_drug_ridge,AZ960,509,107,1.6070119134114336,1.2611318118255488,0.52777287956268726,defined
37,per_drug_ridge,AZD3759,531,110,0.90071987588118041,0.68206227841793587,0.45436512408989471,defined
37,per_drug_ridge,AZD4547,526,112,1.4630271660651,1.1035740243389731,0.53560323914306207,defined
37,per_drug_ridge,AZD5582,503,106,1.879093284388542,1.3666744750849051,0.48284253218127321,defined
37,per_drug_ridge,AZD6482,36,4,1.6068241947041784,1.277723054961498,0.79999999999999993,defined
37,per_drug_ridge,AZD6738,524,110,1.2494857643040822,0.99856066993594317,0.54086964362193712,defined
37,per_drug_ridge,AZD7762,532,113,1.0813501298408379,0.89239451847125673,0.61210825736908636,defined
37,per_drug_ridge,AZD8055,65,15,0.99783945549042286,0.77494553941415911,0.52857142857142847,defined
37,per_drug_ridge,AZD8186,524,110,1.3496029704845631,1.0155801073791346,0.3928363726528864,defined
37,per_drug_ridge,Afatinib,560,120,1.3970944850496572,0.968134832019935,0.45320508368636703,defined
37,per_drug_ridge,Afuresertib,523,110,1.3659655467846534,1.0327458568982617,0.54823614273155563,defined
37,per_drug_ridge,Alisertib,512,108,1.89430289139604,1.4863738455400304,0.63827679175359875,defined
37,per_drug_ridge,Alpelisib,562,120,1.3391547893528928,1.0661075148135226,0.51061184804500315,defined
37,per_drug_ridge,Axitinib,36,5,1.5043377982831516,1.2556449780232797,0.99999999999999978,defined
37,per_drug_ridge,BI-2536,32,3,1.7712859860535877,1.7160592689061656,-1,defined
37,per_drug_ridge,BIBR-1532,524,110,0.75510853919307885,0.59751048354451675,0.58656538106079392,defined
37,per_drug_ridge,BMS-345541,511,107,0.9612722453689182,0.76126796932096186,0.67455279296224435,defined
37,per_drug_ridge,Bortezomib,527,111,0.91791435468454996,0.68226192028870425,0.52947525447525445,defined
37,per_drug_ridge,CZC24832,511,107,0.9275785102309938,0.70081735895934416,0.54877642587041275,defined
37,per_drug_ridge,Camptothecin,563,120,1.6493821473431447,1.3237074053913449,0.57754010695187152,defined
37,per_drug_ridge,Cediranib,524,110,1.1945000187275021,0.82728186828507155,0.37324346865631258,defined
37,per_drug_ridge,Cisplatin,538,111,1.639899624778429,1.3397441751109378,0.60058792558792551,defined
37,per_drug_ridge,Crizotinib,515,110,1.3427361692894817,0.99576454136128001,0.68938079029822141,defined
37,per_drug_ridge,Cyclophosphamide,523,110,0.69431254752329186,0.53089361464816365,0.66513536054820455,defined
37,per_drug_ridge,Cytarabine,524,110,1.7273637290379589,1.3874010303116489,0.67133872821946206,defined
37,per_drug_ridge,Dabrafenib,529,111,1.3264020095850839,0.99369271848102725,0.55686205686205681,defined
37,per_drug_ridge,Dactolisib,524,110,1.2333923281146113,1.0088391250318001,0.4684218831007822,defined
37,per_drug_ridge,Daporinad,271,50,1.5278622462753759,1.1675235535829542,0.68240096038415365,defined
37,per_drug_ridge,Dasatinib,531,110,1.5633852702813726,1.1816545213270933,0.60036066091111961,defined
37,per_drug_ridge,Dinaciclib,510,107,1.3234057508247428,0.96497164461226215,0.58812868590685552,defined
37,per_drug_ridge,Docetaxel,536,111,1.1679040000207841,0.92626807627093843,0.63585468585468585,defined
37,per_drug_ridge,Doramapimod,34,4,0.77385873716887643,0.68314131894244323,0.79999999999999993,defined
37,per_drug_ridge,EPZ004777,560,119,0.78881908398096312,0.57019696270193698,0.68776527560176615,defined
37,per_drug_ridge,EPZ5676,560,119,0.83449320262165738,0.62136496957032061,0.66192137872098,defined
37,per_drug_ridge,Entinostat,515,109,1.2803346792811938,0.98552752817952383,0.69769252154573258,defined
37,per_drug_ridge,Entospletinib,511,107,1.2984245396764482,1.0135740955105368,0.31125217970571523,defined
37,per_drug_ridge,Epirubicin,524,110,1.4497335348507163,1.1048485441007687,0.58662849672023976,defined
37,per_drug_ridge,Erlotinib,524,110,1.0534455322307279,0.84056362690748077,0.45745779140274551,defined
37,per_drug_ridge,Foretinib,525,110,1.3282745246865044,0.9635202040552352,0.56022811802628314,defined
37,per_drug_ridge,Fulvestrant,535,111,0.78662601039987401,0.64314590857512255,0.57418392418392405,defined
37,per_drug_ridge,GDC0810,524,110,0.80636401853069761,0.60704392421879916,0.58760228118026281,defined
37,per_drug_ridge,GNE-317,516,107,1.3201555928701545,1.0750475293628112,0.35777542663453432,defined
37,per_drug_ridge,GSK1904529A,560,119,0.97818492117753597,0.74571620536262495,0.59280017091582404,defined
37,per_drug_ridge,GSK2578215A,524,110,0.81117414042365843,0.6226059943034461,0.60679845817460487,defined
37,per_drug_ridge,GSK2606414,508,103,1.1909336691701464,0.90919906064518485,0.56085533541273114,defined
37,per_drug_ridge,GSK269962A,36,4,0.94387547463106458,0.83679944402937878,0.79999999999999993,defined
37,per_drug_ridge,GSK343,511,107,0.79243120107734211,0.59265862363924315,0.55896471325848862,defined
37,per_drug_ridge,GSK591,522,108,0.97573087824389837,0.78645702348442781,0.51600026675050237,defined
37,per_drug_ridge,Gefitinib,524,110,1.0357615595160112,0.81471934753871178,0.47102765818362152,defined
37,per_drug_ridge,Gemcitabine,529,110,2.7676922390968364,2.2961037218684082,0.56273471135856445,defined
37,per_drug_ridge,I-BET-762,510,107,1.3956318573346791,1.1008341754164417,0.4619408687474284,defined
37,per_drug_ridge,I-BRD9,524,110,0.96612748767519396,0.8011897889380637,0.67155512476613377,defined
37,per_drug_ridge,IWP-2,510,107,0.79056265287190841,0.60253091775779666,0.62653069221575652,defined
37,per_drug_ridge,Ibrutinib,508,106,1.4252011724231293,1.1239654225765805,0.48932161120487688,defined
37,per_drug_ridge,Ipatasertib,524,110,1.2751207955675454,1.0194071639667568,0.5278948673444086,defined
37,per_drug_ridge,Irinotecan,560,119,1.6301998130761717,1.2947025315586271,0.64042159236576002,defined
37,per_drug_ridge,JQ1,35,4,0.77919014703322265,0.75693578042157206,0.79999999999999993,defined
37,per_drug_ridge,KRAS (G12C) Inhibitor-12,511,107,1.1845859017133815,0.92565537968792522,0.636131193792982,defined
37,per_drug_ridge,KU-55933,36,4,1.2390102094172215,1.139531189039569,0.79999999999999993,defined
37,per_drug_ridge,LCL161,511,107,0.99819663533226799,0.74451048944697285,0.44291620133623311,defined
37,per_drug_ridge,LGK974,561,120,0.91309928914799721,0.67224507585877935,0.64701020904229445,defined
37,per_drug_ridge,LJI308,523,108,0.91134052869996995,0.72982434242140171,0.60481865729229167,defined
37,per_drug_ridge,LY2109761,511,107,0.8095525987177421,0.63577005269794495,0.62091733772213398,defined
37,per_drug_ridge,Lapatinib,528,111,1.3910556683179911,1.1000063930913244,0.53338013338013324,defined
37,per_drug_ridge,Leflunomide,511,107,0.81292242702149531,0.58267222224714188,0.61357981151668328,defined
37,per_drug_ridge,Linsitinib,562,120,1.1110654660637027,0.79134003482315951,0.61744565594832956,defined
37,per_drug_ridge,MG-132,540,113,0.62029674070019702,0.48713317204948031,0.43309601437221368,defined
37,per_drug_ridge,MIRA-1,523,110,1.0155040598876486,0.77084270165346425,0.6890922615693259,defined
37,per_drug_ridge,MK-1775,538,113,1.0533822957308014,0.81471778985566234,0.67324838645285767,defined
37,per_drug_ridge,MK-2206,539,113,1.3250550826317449,1.04991267488839,0.6663533834586467,defined
37,per_drug_ridge,MK-8776,524,110,1.2563266576368473,1.0398493366867636,0.57405044744494282,defined
37,per_drug_ridge,ML323,511,107,0.97463662703775078,0.73601321800595021,0.63375066125903723,defined
37,per_drug_ridge,MN-64,511,107,0.95999555727858321,0.74857819501493628,0.55105899410254888,defined
37,per_drug_ridge,NU7441,35,4,1.339920792556609,1.2845204788108695,0,defined
37,per_drug_ridge,NVP-ADW742,524,110,1.2262208109056427,0.93518272989149798,0.69685548768117567,defined
37,per_drug_ridge,Navitoclax,525,111,1.7361986637355586,1.3033348620469984,0.5918480168480168,defined
37,per_drug_ridge,Nilotinib,528,111,1.2143063770705764,0.99127654012647037,0.61186381186381178,defined
37,per_drug_ridge,Niraparib,511,107,1.3227588215499797,1.0582060957524937,0.59671035874527323,defined
37,per_drug_ridge,Nutlin-3a (-),540,113,1.411281618512688,1.083864882269763,0.70183478608024485,defined
37,per_drug_ridge,OF-1,511,107,1.0616879126221113,0.79617385162042997,0.51524324536139032,defined
37,per_drug_ridge,OTX015,511,107,1.5779847843211352,1.207188513341207,0.47962342522384838,defined
37,per_drug_ridge,Obatoclax Mesylate,511,107,1.0406464120245904,0.7871237848184367,0.4660063872724779,defined
37,per_drug_ridge,Olaparib,530,113,1.1081622881603597,0.87945448033020202,0.62376904651008047,defined
37,per_drug_ridge,Osimertinib,524,110,1.1445482116152734,0.85188242570925576,0.47852940513490971,defined
37,per_drug_ridge,Oxaliplatin,560,119,1.4198770868502173,1.088632337947439,0.69944452357214082,defined
37,per_drug_ridge,P22077,524,110,1.193167841658253,0.95462105642042316,0.60332709690507846,defined
37,per_drug_ridge,PCI-34051,511,107,1.1510228138576679,0.91240709379205076,0.60786849272125243,defined
37,per_drug_ridge,PD0325901,561,119,1.3019879299436234,0.9293900193878718,0.61328158381996867,defined
37,per_drug_ridge,PD173074,529,111,1.1930235271374252,0.88571223876463845,0.66807651807651802,defined
37,per_drug_ridge,PF-4708671,36,4,1.4629699199166109,1.2532272515381355,0.79999999999999993,defined
37,per_drug_ridge,PFI3,511,107,0.82426713189222967,0.62629257723333975,0.52935990125198384,defined
37,per_drug_ridge,PLX-4720,557,119,1.2859602483664387,1.020963916763183,0.4444309927360775,defined
37,per_drug_ridge,PRIMA-1MET,511,107,1.6488553727558262,1.3388618800244698,0.53492427359470196,defined
37,per_drug_ridge,PRT062607,511,107,1.2679085595911888,1.0057983868164715,0.47241325261074862,defined
37,per_drug_ridge,Paclitaxel,528,111,1.676684853941099,1.3857099562081951,0.6896893646893647,defined
37,per_drug_ridge,Palbociclib,538,113,1.2773216873837481,1.0306844238721118,0.7058686539357244,defined
37,per_drug_ridge,Pevonedistat,523,110,1.5959126734375988,1.2508350906872563,0.63304555598133583,defined
37,per_drug_ridge,Picolinici-acid,511,107,0.76090622017844278,0.58157884684352101,0.57221928329316785,defined
37,per_drug_ridge,Pictilisib,536,111,1.1728612740346755,0.92271437328042039,0.45771323271323272,defined
37,per_drug_ridge,Pyridostatin,525,110,0.93001255307212483,0.75634098911039371,0.65813853887248375,defined
37,per_drug_ridge,Ribociclib,34,4,1.0284283106185148,0.70993241026453491,0.79999999999999993,defined
37,per_drug_ridge,Ruxolitinib,511,107,0.92391656547958245,0.69342595634393156,0.60436137071651086,defined
37,per_drug_ridge,SB216763,65,15,1.4405193312130498,1.1672677366419075,0.38571428571428562,defined
37,per_drug_ridge,SB505124,29,11,1.2762644730974513,0.89718973046341854,-0.027272727272727199,defined
37,per_drug_ridge,SCH772984,562,120,1.3320776105122338,1.0296833906460905,0.62571706368497804,defined
37,per_drug_ridge,Sabutoclax,509,107,1.1833909832383254,0.94624192876593882,0.63301592899547421,defined
37,per_drug_ridge,Sapitinib,561,120,1.5205503560920706,1.2050611468549812,0.31857073407875541,defined
37,per_drug_ridge,Savolitinib,523,110,1.1980537444177348,0.79866993103727391,0.62574217253116327,defined
37,per_drug_ridge,Sepantronium bromide,524,110,1.2985481307232856,1.0319099952171338,0.53924666952189892,defined
37,per_drug_ridge,Sorafenib,528,111,0.9382883491326518,0.6760619428292125,0.7083274833274833,defined
37,per_drug_ridge,Tamoxifen,527,111,0.88374439819253581,0.71033508673386958,0.64935064935064934,defined
37,per_drug_ridge,Taselisib,562,120,1.5903783746700475,1.1895083691784849,0.53985693450934091,defined
37,per_drug_ridge,Telomerase Inhibitor IX,524,110,1.0024323512594822,0.82585816956818647,0.601866420215044,defined
37,per_drug_ridge,Temozolomide,526,109,0.82566054818770385,0.65606695195701537,0.695162635529608,defined
37,per_drug_ridge,Tozasertib,36,4,1.6767903002428255,1.4702807876603847,0.79999999999999993,defined
37,per_drug_ridge,Trametinib,538,113,1.7119822064961046,1.2870975476250637,0.606885022290239,defined
37,per_drug_ridge,UMI-77,524,110,1.1516582211393074,0.90630953040558837,0.4998895475959696,defined
37,per_drug_ridge,VE-822,511,107,1.4966040428992899,1.2135644707214104,0.57963518094006528,defined
37,per_drug_ridge,VE821,522,107,1.3630316905417177,1.1092335018228019,0.56049295636670005,defined
37,per_drug_ridge,VX-11e,523,108,1.2342484756377039,0.89284044641380367,0.57499023502624635,defined
37,per_drug_ridge,Venetoclax,527,111,1.3627789047554353,0.88888933445869456,0.69717444717444721,defined
37,per_drug_ridge,Vinblastine,522,110,1.6161445173721207,1.2227204573600776,0.7366544192232265,defined
37,per_drug_ridge,Vinorelbine,523,111,1.6667082051827145,1.3142810346294225,0.68720603720603712,defined
37,per_drug_ridge,Vorinostat,529,111,0.85696478721499236,0.65893494426007104,0.74810459810459795,defined
37,per_drug_ridge,WEHI-539,524,110,1.5820233761228597,1.1837188454900869,0.3874535085544259,defined
37,per_drug_ridge,WIKI4,523,110,0.97602613915107883,0.76017819634658446,0.33273223181480061,defined
37,per_drug_ridge,WZ4003,511,107,1.3825562458041929,1.0978279086689742,0.40678696682928739,defined
37,per_drug_ridge,Wee1 Inhibitor,527,111,1.1754251799389344,0.89117516712668066,0.67362232362232355,defined
37,per_drug_ridge,Wnt-C59,511,107,1.0369610653328345,0.78661201222367483,0.59812104469131444,defined
37,per_drug_ridge,YK-4-279,524,110,1.3423305064913451,1.0794522598036245,0.69464643960056793,defined
37,per_drug_ridge,ZM447439,35,4,1.0368233935708544,0.87842673775725932,0,defined
37,mlp_seed_17,5-Fluorouracil,563,120,1.6751228140242227,1.3584110808382033,0.53054378776303901,defined
37,mlp_seed_17,ABT737,523,110,1.6748213859050896,1.3082286376963179,0.53688434055406531,defined
37,mlp_seed_17,AGI-5198,524,110,0.78536181133934924,0.60553426354286877,0.59186709645425228,defined
37,mlp_seed_17,AGI-6780,511,107,1.0044463588024961,0.76584734637436913,0.65290268226258352,defined
37,mlp_seed_17,AMG-319,524,108,0.95665240049812916,0.74262422963220098,0.60985833642954446,defined
37,mlp_seed_17,AZ960,509,107,1.6329573261048829,1.1840955779450919,0.59089127921785278,defined
37,mlp_seed_17,AZD3759,531,110,0.92343359945084835,0.68557354347582744,0.53454004463178773,defined
37,mlp_seed_17,AZD4547,526,112,1.5196648380462063,1.1868939508673464,0.48896367922916589,defined
37,mlp_seed_17,AZD5582,503,106,1.971007517685355,1.4092465042047091,0.42105448774466581,defined
37,mlp_seed_17,AZD6482,36,4,1.684677887281546,1.5619067368431092,0.79999999999999993,defined
37,mlp_seed_17,AZD6738,524,110,1.2782970349359044,0.98963008174521683,0.54617135901539582,defined
37,mlp_seed_17,AZD7762,532,113,1.1630805397357786,0.92648559184598922,0.63685208596713017,defined
37,mlp_seed_17,AZD8055,65,15,0.93780326772149281,0.79835981727071603,0.52142857142857135,defined
37,mlp_seed_17,AZD8186,524,110,1.3966843491247327,1.0667988213259607,0.32597885625408551,defined
37,mlp_seed_17,Afatinib,560,120,1.4368997889960289,0.98656739464740761,0.4793457879019376,defined
37,mlp_seed_17,Afuresertib,523,110,1.4041240298769246,1.1062261365425108,0.55692807068953865,defined
37,mlp_seed_17,Alisertib,512,108,1.8589716170976596,1.4368877206278907,0.67871807329922718,defined
37,mlp_seed_17,Alpelisib,562,120,1.4364310518065886,1.1325364265967048,0.47972081394541283,defined
37,mlp_seed_17,Axitinib,36,5,1.8691837539153917,1.5914448165740969,0.099999999999999895,defined
37,mlp_seed_17,BI-2536,32,3,1.4291780328912949,1.3175949540278116,0.5,defined
37,mlp_seed_17,BIBR-1532,524,110,0.87095969472690071,0.68570887933488334,0.55196898316164356,defined
37,mlp_seed_17,BMS-345541,511,107,1.0070888493815209,0.73072885478723815,0.70718470189462956,defined
37,mlp_seed_17,Bortezomib,527,111,0.97037092844879203,0.68967285847294435,0.49172516672516658,defined
37,mlp_seed_17,CZC24832,511,107,1.1251798348149351,0.91847728098974502,0.54219322478888676,defined
37,mlp_seed_17,Camptothecin,563,120,1.7141700312522266,1.3175516501703062,0.57322036252517516,defined
37,mlp_seed_17,Cediranib,524,110,1.2625001265624138,0.86661964870782315,0.3871830128710862,defined
37,mlp_seed_17,Cisplatin,538,111,1.7389430237570358,1.4057242797203278,0.56947174447174453,defined
37,mlp_seed_17,Crizotinib,515,110,1.4203384616750676,1.0805097235003904,0.68048148231634464,defined
37,mlp_seed_17,Cyclophosphamide,523,110,0.78718085222528855,0.58698056107025154,0.61402069291977535,defined
37,mlp_seed_17,Cytarabine,524,110,1.8729864228898281,1.5029278881503527,0.66774113563104376,defined
37,mlp_seed_17,Dabrafenib,529,111,1.4400871240715729,1.1435657934331125,0.52969462969462955,defined
37,mlp_seed_17,Dactolisib,524,110,1.2589051902321116,1.007857943154248,0.49747311949146811,defined
37,mlp_seed_17,Daporinad,271,50,1.5365091311033017,1.0861538861541749,0.74252100840336133,defined
37,mlp_seed_17,Dasatinib,531,110,1.8609119516260149,1.5128260624587593,0.30290557446520738,defined
37,mlp_seed_17,Dinaciclib,510,107,1.3957030252081517,0.91988052595748182,0.6071141675973275,defined
37,mlp_seed_17,Docetaxel,536,111,1.2673058763784657,0.92654775841501602,0.62170937170937146,defined
37,mlp_seed_17,Doramapimod,34,4,0.78473433046082097,0.67408980287933318,0.39999999999999991,defined
37,mlp_seed_17,EPZ004777,560,119,0.93269056842678555,0.67778477437033757,0.63736647201253382,defined
37,mlp_seed_17,EPZ5676,560,119,0.94102113666643961,0.70825706726471693,0.64074205953567875,defined
37,mlp_seed_17,Entinostat,515,109,1.4044998719665092,1.0510382781160423,0.6825595403577055,defined
37,mlp_seed_17,Entospletinib,511,107,1.3197867647738908,1.0486661532404531,0.35387644742255908,defined
37,mlp_seed_17,Epirubicin,524,110,1.5366061705208751,1.1092717565823731,0.6117214796113879,defined
37,mlp_seed_17,Erlotinib,524,110,1.0917237731329523,0.83116018177261364,0.49683294637423081,defined
37,mlp_seed_17,Foretinib,525,110,1.4155383475465446,1.0030086367408202,0.52353988684263897,defined
37,mlp_seed_17,Fulvestrant,535,111,0.78656280929352651,0.63094651692508996,0.59523517023517025,defined
37,mlp_seed_17,GDC0810,524,110,0.86866693256731486,0.68531696020868471,0.55879449090458255,defined
37,mlp_seed_17,GNE-317,516,107,1.3166452345089068,1.0103018941044617,0.43497129645957011,defined
37,mlp_seed_17,GSK1904529A,560,119,1.0175761983178455,0.78533235813788405,0.57061672126477725,defined
37,mlp_seed_17,GSK2578215A,524,110,0.91580481837293981,0.71844516696361194,0.56308635574690624,defined
37,mlp_seed_17,GSK2606414,508,103,1.3113794097329794,1.0119276364583136,0.49460747704608349,defined
37,mlp_seed_17,GSK269962A,36,4,1.1415371518044797,1.0038280442543033,0.79999999999999993,defined
37,mlp_seed_17,GSK343,511,107,1.0063165740921107,0.81782730907932155,0.59897333411704767,defined
37,mlp_seed_17,GSK591,522,108,1.0050855749759446,0.78748652363897254,0.51535244410147951,defined
37,mlp_seed_17,Gefitinib,524,110,1.060996105452888,0.84108558006439205,0.49451570002028722,defined
37,mlp_seed_17,Gemcitabine,529,110,2.897827143630844,2.3648887792804461,0.56002073800238927,defined
37,mlp_seed_17,I-BET-762,510,107,1.5303932520931454,1.2159739155092328,0.44896059875781258,defined
37,mlp_seed_17,I-BRD9,524,110,1.0540699596217145,0.84710841883822352,0.67361089195951573,defined
37,mlp_seed_17,IWP-2,510,107,0.80534851936835816,0.61285725001811076,0.61791963008679651,defined
37,mlp_seed_17,Ibrutinib,508,106,1.5080039774859162,1.2437003787906571,0.48642970501549238,defined
37,mlp_seed_17,Ipatasertib,524,110,1.3167221446398201,1.0744731275054933,0.50941099564952785,defined
37,mlp_seed_17,Irinotecan,560,119,1.6606022241529219,1.3150735054905758,0.62879931633670416,defined
37,mlp_seed_17,JQ1,35,4,1.2649074897915822,1.0064418433818818,-1,defined
37,mlp_seed_17,KRAS (G12C) Inhibitor-12,511,107,1.1828319170471724,0.93652641438885242,0.64706400987480162,defined
37,mlp_seed_17,KU-55933,36,4,1.1432278822436368,0.95732722257232661,0.79999999999999993,defined
37,mlp_seed_17,LCL161,511,107,1.1697230674870764,0.93468708007869561,0.39152412860753538,defined
37,mlp_seed_17,LGK974,561,120,1.0534237395655803,0.78957467564099615,0.57301201472324448,defined
37,mlp_seed_17,LJI308,523,108,0.97086412399873478,0.76755910340118405,0.59119532805548403,defined
37,mlp_seed_17,LY2109761,511,107,0.87971350502808132,0.70535613649428885,0.56644918591665194,defined
37,mlp_seed_17,Lapatinib,528,111,1.4239957736459037,1.0989705292515799,0.57970340470340465,defined
37,mlp_seed_17,Leflunomide,511,107,0.90092475320224197,0.66512119445943374,0.56329473539842057,defined
37,mlp_seed_17,Linsitinib,562,120,1.2238966690221649,0.90040459853146848,0.53365511493853734,defined
37,mlp_seed_17,MG-132,540,113,0.65118559064280856,0.47065026960035328,0.44998835584536567,defined
37,mlp_seed_17,MIRA-1,523,110,1.0517741151236677,0.850522443059193,0.71799021707278576,defined
37,mlp_seed_17,MK-1775,538,113,1.0860189773001006,0.83523328979607381,0.69787577350455787,defined
37,mlp_seed_17,MK-2206,539,113,1.3712270646159828,1.0708499658655486,0.63242730720606832,defined
37,mlp_seed_17,MK-8776,524,110,1.3869263355104169,1.1468671781594018,0.59661880395825351,defined
37,mlp_seed_17,ML323,511,107,1.072824952394114,0.82440832777119566,0.59719038382413447,defined
37,mlp_seed_17,MN-64,511,107,1.0906813386123118,0.84171649396464965,0.47069887732910132,defined
37,mlp_seed_17,NU7441,35,4,1.5634822460857185,1.3562200353546143,1,defined
37,mlp_seed_17,NVP-ADW742,524,110,1.4105346956079396,1.0539920637509086,0.63903252710592162,defined
37,mlp_seed_17,Navitoclax,525,111,1.8708229883010332,1.4946442117039791,0.50769568269568266,defined
37,mlp_seed_17,Nilotinib,528,111,1.2242906963228748,0.99663244863314238,0.61997191997191992,defined
37,mlp_seed_17,Niraparib,511,107,1.5162327906276614,1.2401882110596414,0.59677893375653912,defined
37,mlp_seed_17,Nutlin-3a (-),540,113,1.5893434289766952,1.2829590256854031,0.59940781156430911,defined
37,mlp_seed_17,OF-1,511,107,1.1650076928017781,0.88727465961163965,0.4766159211583299,defined
37,mlp_seed_17,OTX015,511,107,1.7305735958662285,1.3660346634621527,0.4006348086757186,defined
37,mlp_seed_17,Obatoclax Mesylate,511,107,1.0867245861602921,0.80576374460936906,0.45387840670859531,defined
37,mlp_seed_17,Olaparib,530,113,1.20479224474041,0.95261315700888838,0.54522090624792074,defined
37,mlp_seed_17,Osimertinib,524,110,1.2167234094780337,0.936762839480348,0.40770461871379299,defined
37,mlp_seed_17,Oxaliplatin,560,119,1.5415607636785769,1.182706214982798,0.64274319897450505,defined
37,mlp_seed_17,P22077,524,110,1.1832306796245684,0.93976525779654763,0.61212722313639745,defined
37,mlp_seed_17,PCI-34051,511,107,1.2469174578177913,0.98729143891165183,0.63141911087599678,defined
37,mlp_seed_17,PD0325901,561,119,1.4048972800552275,1.0324093049959124,0.60536248397664161,defined
37,mlp_seed_17,PD173074,529,111,1.1974113224759746,0.91335419746941915,0.69850824850824844,defined
37,mlp_seed_17,PF-4708671,36,4,1.8432435005401744,1.6588382937583923,0.39999999999999991,defined
37,mlp_seed_17,PFI3,511,107,0.81288214333964015,0.60536190968422565,0.57048531515115886,defined
37,mlp_seed_17,PLX-4720,557,119,1.4118350772457826,1.1260865721593265,0.39584816977638521,defined
37,mlp_seed_17,PRIMA-1MET,511,107,1.6812191503984779,1.3616119201940375,0.61003350379121835,defined
37,mlp_seed_17,PRT062607,511,107,1.2379147874249421,0.99877370957590283,0.53111346225435452,defined
37,mlp_seed_17,Paclitaxel,528,111,1.7404105377186023,1.3722952191764901,0.67843980343980337,defined
37,mlp_seed_17,Palbociclib,538,113,1.3242636815961253,1.0849230665602896,0.6642408011178389,defined
37,mlp_seed_17,Pevonedistat,523,110,1.7587325731525618,1.3662744473148607,0.61431823817144915,defined
37,mlp_seed_17,Picolinici-acid,511,107,0.87163221424109205,0.67059248558429485,0.6125022041967908,defined
37,mlp_seed_17,Pictilisib,536,111,1.1369966900186044,0.86687094240790874,0.49691119691119678,defined
37,mlp_seed_17,Pyridostatin,525,110,0.9795043150192092,0.76411311390498771,0.63083650790072787,defined
37,mlp_seed_17,Ribociclib,34,4,0.83057654179312601,0.62785202267837514,0.79999999999999993,defined
37,mlp_seed_17,Ruxolitinib,511,107,0.94685700328770162,0.75980927663200593,0.63607241521189684,defined
37,mlp_seed_17,SB216763,65,15,1.5887513579146988,1.2196904406880698,0.38571428571428562,defined
37,mlp_seed_17,SB505124,29,11,1.5024532661743732,1.3015936643933379,-0.44545454545454549,defined
37,mlp_seed_17,SCH772984,562,120,1.576816808339855,1.2109859499826114,0.49688867282450172,defined
37,mlp_seed_17,Sabutoclax,509,107,1.2780899945543591,1.0132235149521258,0.64836693508885357,defined
37,mlp_seed_17,Sapitinib,561,120,1.5780409158444673,1.2774841839452109,0.33923189110354868,defined
37,mlp_seed_17,Savolitinib,523,110,1.3039712583464369,0.91141333523705215,0.56084124157518656,defined
37,mlp_seed_17,Sepantronium bromide,524,110,1.506444533740869,1.2106656313172774,0.2317201271329711,defined
37,mlp_seed_17,Sorafenib,528,111,0.98318476946464395,0.70906079808419042,0.68284485784485771,defined
37,mlp_seed_17,Tamoxifen,527,111,0.99915591322194497,0.74523532139394955,0.58788171288171276,defined
37,mlp_seed_17,Taselisib,562,120,1.7043904200302713,1.2852469282181262,0.46982429335370501,defined
37,mlp_seed_17,Telomerase Inhibitor IX,524,110,0.99337605938703155,0.79774340408663325,0.6353898519036133,defined
37,mlp_seed_17,Temozolomide,526,109,1.1107678201987168,0.90519706797314559,0.64562135112593821,defined
37,mlp_seed_17,Tozasertib,36,4,1.9263426302280355,1.8140244502067568,1,defined
37,mlp_seed_17,Trametinib,538,113,2.030546399592974,1.574190614163187,0.51778228757735045,defined
37,mlp_seed_17,UMI-77,524,110,1.2962653365099099,0.9707590068301114,0.30877533079367941,defined
37,mlp_seed_17,VE-822,511,107,1.4960127314718099,1.1805163272072534,0.58571876408236845,defined
37,mlp_seed_17,VE821,522,107,1.3907912838925529,1.1031127707385482,0.6193499088931993,defined
37,mlp_seed_17,VX-11e,523,108,1.3339782350422211,0.95767745928022585,0.54496174988329671,defined
37,mlp_seed_17,Venetoclax,527,111,1.5698141002973418,1.0269582537581039,0.62814145314145298,defined
37,mlp_seed_17,Vinblastine,522,110,1.755856068318318,1.2559272365196918,0.73762820368324944,defined
37,mlp_seed_17,Vinorelbine,523,111,1.8444575617050727,1.388986242203446,0.69527904527904516,defined
37,mlp_seed_17,Vorinostat,529,111,1.0525553783137516,0.76486374744313135,0.70136012636012635,defined
37,mlp_seed_17,WEHI-539,524,110,1.7182448697388435,1.2914489901162578,0.48126141153664082,defined
37,mlp_seed_17,WIKI4,523,110,1.008157641354702,0.77258583892419985,0.30335640060410701,defined
37,mlp_seed_17,WZ4003,511,107,1.4187270344486975,1.1347842283543379,0.44827484864515371,defined
37,mlp_seed_17,Wee1 Inhibitor,527,111,1.2800093083261721,0.97899128698730242,0.70632678132678117,defined
