split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
31,128,per_drug_ridge,test,PCI-34051,510,111,0.92861493257234295,0.74956780099062026,0.61262723762723748,defined
31,128,per_drug_ridge,test,PD0325901,561,120,1.2212938416767583,0.9251092967915322,0.52495312174456554,defined
31,128,per_drug_ridge,test,PD173074,528,113,1.1401167675143538,0.84622569012323834,0.62080810433162559,defined
31,128,per_drug_ridge,test,PF-4708671,35,7,0.63709672005434326,0.55937323601929356,0.28571428571428575,defined
31,128,per_drug_ridge,test,PFI3,510,111,0.75825317741968701,0.57707970858692603,0.50751140751140744,defined
31,128,per_drug_ridge,test,PLX-4720,556,120,1.1497190862242663,0.92550064228821205,0.43267588026946313,defined
31,128,per_drug_ridge,test,PRIMA-1MET,511,110,1.5692415925874568,1.3415423391354799,0.54297049342920911,defined
31,128,per_drug_ridge,test,PRT062607,510,111,1.1649021023694679,0.9669563585279165,0.54822744822744807,defined
31,128,per_drug_ridge,test,Paclitaxel,527,113,1.7173407017086666,1.4033785383684851,0.55808769711890349,defined
31,128,per_drug_ridge,test,Palbociclib,537,113,1.2038681077832409,0.99269354281039168,0.67652538425710307,defined
31,128,per_drug_ridge,test,Pevonedistat,524,111,1.6947070972553786,1.2837970068649289,0.54467356967356961,defined
31,128,per_drug_ridge,test,Picolinici-acid,510,111,0.68279350941748318,0.53001779163829155,0.59771849771849772,defined
31,128,per_drug_ridge,test,Pictilisib,536,113,1.1408070034823652,0.91065470206001409,0.38582906380996745,defined
31,128,per_drug_ridge,test,Pyridostatin,524,112,1.0959726977891939,0.84669127326974469,0.5463918406396282,defined
31,128,per_drug_ridge,test,Ribociclib,34,7,0.45931303615222124,0.37972358582678722,0.71428571428571441,defined
31,128,per_drug_ridge,test,Ruxolitinib,511,110,1.030076345245535,0.76013468261377926,0.54618939206095163,defined
31,128,per_drug_ridge,test,SB216763,69,10,0.86312819194162838,0.60480162850814545,-0.018181818181818181,defined
31,128,per_drug_ridge,test,SB505124,34,3,0.76419972546000381,0.74426895274815819,1,defined
31,128,per_drug_ridge,test,SCH772984,560,119,1.3414782872184203,1.0241079515246927,0.56108104258652625,defined
31,128,per_drug_ridge,test,Sabutoclax,508,111,1.0557996184267349,0.81670671872468792,0.67591260091260086,defined
31,128,per_drug_ridge,test,Sapitinib,560,119,1.053221146697825,0.82325455698116723,0.61924939467312357,defined
31,128,per_drug_ridge,test,Savolitinib,524,113,1.0604688005727656,0.76381087472956799,0.52935158693193163,defined
31,128,per_drug_ridge,test,Sepantronium bromide,524,113,1.6249842721226886,1.2338378010674624,0.51076252578348547,defined
31,128,per_drug_ridge,test,Sorafenib,527,113,0.95850919148307068,0.65599033672447682,0.75092321511743965,defined
31,128,per_drug_ridge,test,Tamoxifen,526,113,0.92958737021361104,0.75072522665662766,0.45678355179985369,defined
31,128,per_drug_ridge,test,Taselisib,561,119,1.6100165637433006,1.2062702599211881,0.42934767127189866,defined
31,128,per_drug_ridge,test,Telomerase Inhibitor IX,524,113,1.0395733525607216,0.84208302535239021,0.60124592454587811,defined
31,128,per_drug_ridge,test,Temozolomide,525,112,0.80333031459104753,0.60817411002853683,0.7022072641541669,defined
31,128,per_drug_ridge,test,Tozasertib,35,7,0.9459817405375095,0.78464514940336527,0.57142857142857151,defined
31,128,per_drug_ridge,test,Trametinib,538,113,1.4808290041089351,1.1535554370768921,0.64606760263490592,defined
31,128,per_drug_ridge,test,UMI-77,524,113,1.2042233757662162,0.9478171893843893,0.33091024020227566,defined
31,128,per_drug_ridge,test,VE-822,510,111,1.2951507388448769,1.0732633823594626,0.62489469989469981,defined
31,128,per_drug_ridge,test,VE821,520,110,1.2263056717487373,1.0176848403846899,0.6004147600477876,defined
31,128,per_drug_ridge,test,VX-11e,521,111,1.1203129516131063,0.80738680553534758,0.5796770796770796,defined
31,128,per_drug_ridge,test,Venetoclax,527,113,1.4272956366869916,0.93643959255372078,0.68604032204404819,defined
31,128,per_drug_ridge,test,Vinblastine,523,113,1.6054804649350536,1.2712923828645748,0.61293998270011318,defined
31,128,per_drug_ridge,test,Vinorelbine,524,111,1.6230333092921068,1.3210136664106571,0.58982976482976479,defined
31,128,per_drug_ridge,test,Vorinostat,528,113,0.80130624549754215,0.62170645347797548,0.70533634972386727,defined
31,128,per_drug_ridge,test,WEHI-539,524,113,1.6464424131181161,1.2394383910279418,0.35675194623727469,defined
31,128,per_drug_ridge,test,WIKI4,523,113,0.83572897689696979,0.65642429699682259,0.25451626854747489,defined
31,128,per_drug_ridge,test,WZ4003,510,111,1.1730770714117114,0.942709098605233,0.50900315900315896,defined
31,128,per_drug_ridge,test,Wee1 Inhibitor,527,112,1.2566722976138625,0.92525616791083187,0.70199371305566005,defined
31,128,per_drug_ridge,test,Wnt-C59,510,111,0.8892466026925302,0.71736445438234664,0.59924534924534911,defined
31,128,per_drug_ridge,test,YK-4-279,524,113,1.2388015465231161,0.97880979587210482,0.62218876838112991,defined
31,128,per_drug_ridge,test,ZM447439,35,7,0.89582877024383667,0.7276621001366177,0.57142857142857151,defined
31,256,pooled_ridge,test,5-Fluorouracil,562,119,1.3776220099081724,1.0648044343522469,0.50258510183734506,defined
31,256,pooled_ridge,test,ABT737,523,113,1.9784763664510789,1.5718537351922945,0.43146583272340144,defined
31,256,pooled_ridge,test,AGI-5198,524,113,0.78981764838475643,0.62286810304039164,0.51261727327167472,defined
31,256,pooled_ridge,test,AGI-6780,510,111,0.86448921677692381,0.66593382157658787,0.62688662688662689,defined
31,256,pooled_ridge,test,AMG-319,521,112,0.90121134349556298,0.73117767938090572,0.551183927290122,defined
31,256,pooled_ridge,test,AZ960,508,110,1.3995961660269776,1.1374798552156364,0.53438676374456195,defined
31,256,pooled_ridge,test,AZD3759,532,113,0.97901713912805455,0.77068586597405331,0.35005655732250984,defined
31,256,pooled_ridge,test,AZD4547,528,113,1.355432302340684,1.0015142411236586,0.41751779892208402,defined
31,256,pooled_ridge,test,AZD5582,498,111,2.0844205682047874,1.4695396554418738,0.41922604422604426,defined
31,256,pooled_ridge,test,AZD6482,34,7,1.2207543116275219,1.1137443782043071,0.85714285714285732,defined
31,256,pooled_ridge,test,AZD6738,524,113,1.2618854922950458,0.98293488590733891,0.49329629383192503,defined
31,256,pooled_ridge,test,AZD7762,532,113,1.2197001113280417,0.9297565860592425,0.5752212389380531,defined
31,256,pooled_ridge,test,AZD8055,69,10,1.2912865785758374,0.9084065622213735,0.078787878787878782,defined
31,256,pooled_ridge,test,AZD8186,524,113,1.3706840328240688,1.1021374245162032,0.0053812628917426306,defined
31,256,pooled_ridge,test,Afatinib,562,119,1.2142910253838195,0.92652802323341943,0.39965104685942177,defined
31,256,pooled_ridge,test,Afuresertib,523,113,1.3681261216904612,1.0767400513905749,0.43115809435092162,defined
31,256,pooled_ridge,test,Alisertib,511,110,1.7847194619490117,1.4285065318850403,0.60256069246894939,defined
31,256,pooled_ridge,test,Alpelisib,561,119,1.348770087952764,1.0433060845852828,0.39191710582538108,defined
31,256,pooled_ridge,test,Axitinib,37,6,0.79440967284235275,0.64316700645644442,0.59999999999999998,defined
31,256,pooled_ridge,test,BI-2536,31,7,2.9474125292141444,2.3901649032244339,0,defined
31,256,pooled_ridge,test,BIBR-1532,523,112,0.99522067503105693,0.72171810817333315,0.48069498069498073,defined
31,256,pooled_ridge,test,BMS-345541,511,110,1.0111659402677693,0.77950272538258902,0.61372314766810177,defined
31,256,pooled_ridge,test,Bortezomib,527,112,0.92713213599946442,0.72265928742654351,0.43287661871732669,defined
31,256,pooled_ridge,test,CZC24832,510,111,0.82998207219714137,0.67044665134350989,0.53205510705510706,defined
31,256,pooled_ridge,test,Camptothecin,563,120,1.5594250225961868,1.275191370419765,0.60393777345648991,defined
31,256,pooled_ridge,test,Cediranib,524,113,1.1429515564790034,0.84231033692535162,0.4391260230221572,defined
31,256,pooled_ridge,test,Cisplatin,537,113,1.5319142029682544,1.1981032908497029,0.65896766251912975,defined
31,256,pooled_ridge,test,Crizotinib,515,111,1.2824950018649113,0.98823983868770937,0.57008599508599511,defined
31,256,pooled_ridge,test,Cyclophosphamide,524,112,0.7950546999991952,0.6306945275264022,0.51410291454539248,defined
31,256,pooled_ridge,test,Cytarabine,524,113,1.8712312285175052,1.6053093226656237,0.61739803047441622,defined
31,256,pooled_ridge,test,Dabrafenib,531,111,1.4871840496380753,1.0931559203285646,0.49950859950859955,defined
31,256,pooled_ridge,test,Dactolisib,524,113,1.4042801944206045,1.1188094876517893,0.27280590857675163,defined
31,256,pooled_ridge,test,Daporinad,258,59,1.6305486129867544,1.209086471655098,0.67755698421975463,defined
31,256,pooled_ridge,test,Dasatinib,532,113,2.3100347618150661,1.8236535600516603,-0.08124293033468627,defined
31,256,pooled_ridge,test,Dinaciclib,509,111,1.3545700923286619,0.98742705982020451,0.54785889785889774,defined
31,256,pooled_ridge,test,Docetaxel,536,113,1.3021373047268285,1.0063117978063754,0.44116466740369881,defined
31,256,pooled_ridge,test,Doramapimod,34,7,1.489758220259559,1.2860611600748597,-0.46428571428571441,defined
31,256,pooled_ridge,test,EPZ004777,559,119,0.72667335916345677,0.59816473537056147,0.62105113231733378,defined
31,256,pooled_ridge,test,EPZ5676,559,119,0.71894907880986181,0.54956263227224855,0.66570289132602189,defined
31,256,pooled_ridge,test,Entinostat,513,112,1.3399025878823474,1.0942903074776686,0.59001605904260779,defined
31,256,pooled_ridge,test,Entospletinib,510,111,1.0673086633846411,0.86283314454656868,0.35697613197613198,defined
31,256,pooled_ridge,test,Epirubicin,524,113,1.2145439668722224,0.9661985220292546,0.59012575687005131,defined
31,256,pooled_ridge,test,Erlotinib,524,113,1.0830771471041769,0.86852581851921229,0.32666012376072928,defined
31,256,pooled_ridge,test,Foretinib,524,112,1.1864341381895396,0.86976137888666138,0.43720743499504566,defined
31,256,pooled_ridge,test,Fulvestrant,533,113,0.68591809741721654,0.54008534724321788,0.62821877703107343,defined
31,256,pooled_ridge,test,GDC0810,524,113,0.98172067620388526,0.74875975960775898,0.40414365559917498,defined
31,256,pooled_ridge,test,GNE-317,515,110,1.4527496463209308,1.1885618955389861,0.10191826522101752,defined
31,256,pooled_ridge,test,GSK1904529A,559,119,0.8980818148827584,0.719109962328915,0.50165930779091317,defined
31,256,pooled_ridge,test,GSK2578215A,524,113,0.84632370316050831,0.69458906599098058,0.54885554594450736,defined
31,256,pooled_ridge,test,GSK2606414,506,108,1.0712759896702369,0.78954278684726542,0.47383463374203316,defined
31,256,pooled_ridge,test,GSK269962A,35,7,0.48963049171514983,0.45860673779801836,0.8928571428571429,defined
31,256,pooled_ridge,test,GSK343,509,111,0.83501512063789385,0.68624349057034484,0.5369866619866619,defined
31,256,pooled_ridge,test,GSK591,520,111,1.0003825098983401,0.77324906038377328,0.49374341874341876,defined
31,256,pooled_ridge,test,Gefitinib,524,113,1.0919505700426291,0.86486704820350402,0.36655798789007926,defined
31,256,pooled_ridge,test,Gemcitabine,528,112,2.810951565175384,2.5321437319326798,0.57033518980421638,defined
31,256,pooled_ridge,test,I-BET-762,509,111,1.4779455012305296,1.1681206685042447,0.50922253422253416,defined
31,256,pooled_ridge,test,I-BRD9,524,113,1.0552338562011434,0.88230986890692009,0.61891177057688485,defined
31,256,pooled_ridge,test,IWP-2,510,110,0.78608881846161582,0.63046536437991008,0.62533642900615372,defined
31,256,pooled_ridge,test,Ibrutinib,508,110,1.3358419405667001,1.1036914100125035,0.39142979509951986,defined
31,256,pooled_ridge,test,Ipatasertib,524,113,1.4490227671561606,1.1646740510249416,0.21869385854015572,defined
31,256,pooled_ridge,test,Irinotecan,559,119,1.5939535272261458,1.2588494345685088,0.63767269619712308,defined
31,256,pooled_ridge,test,JQ1,35,7,1.8130140650210098,1.393954346994585,0.21428571428571433,defined
31,256,pooled_ridge,test,KRAS (G12C) Inhibitor-12,510,111,1.2644474149902125,1.0219400600259241,0.61540891540891529,defined
31,256,pooled_ridge,test,KU-55933,35,7,1.0754995083644663,0.94056461096991695,0.78571428571428592,defined
31,256,pooled_ridge,test,LCL161,510,110,0.92619582457313354,0.68417103897977527,0.54504429366814688,defined
31,256,pooled_ridge,test,LGK974,560,119,0.88574335690133554,0.69967579994653006,0.56768978777951873,defined
31,256,pooled_ridge,test,LJI308,521,111,0.75741454881377535,0.60254616377472603,0.59743769743769737,defined
31,256,pooled_ridge,test,LY2109761,510,111,0.7430970541085864,0.59009052083852542,0.54994734994734995,defined
31,256,pooled_ridge,test,Lapatinib,527,113,1.3864865779510607,1.1326359827320858,0.36127653203805982,defined
31,256,pooled_ridge,test,Leflunomide,511,110,0.59971239259221709,0.46373453278867927,0.73671753488267244,defined
31,256,pooled_ridge,test,Linsitinib,560,119,1.1583047661324661,0.91305216372554887,0.47695484973650482,defined
31,256,pooled_ridge,test,MG-132,540,113,0.87516224586150404,0.69629743060195015,0.34749484330294772,defined
31,256,pooled_ridge,test,MIRA-1,523,113,0.76023809236344275,0.5812439089930489,0.7030491050635439,defined
31,256,pooled_ridge,test,MK-1775,537,113,1.0854343278733636,0.85050739201959336,0.64154301683412085,defined
31,256,pooled_ridge,test,MK-2206,538,113,1.3847177819690915,1.1101971726229409,0.39646683079379869,defined
31,256,pooled_ridge,test,MK-8776,524,111,1.4399005249224739,1.1622753158750858,0.58797823797823801,defined
31,256,pooled_ridge,test,ML323,510,111,0.90915212335117412,0.71274685245788083,0.51386451386451393,defined
31,256,pooled_ridge,test,MN-64,510,111,0.93399512897745351,0.74265785131338968,0.39869252369252361,defined
31,256,pooled_ridge,test,NU7441,35,7,1.2551807928535179,1.0124045263216128,0.78571428571428592,defined
31,256,pooled_ridge,test,NVP-ADW742,524,113,1.2385563143750937,0.97942948165086541,0.49084270410539621,defined
31,256,pooled_ridge,test,Navitoclax,524,110,1.7929243907295158,1.3662116270330724,0.35331695331695334,defined
31,256,pooled_ridge,test,Nilotinib,527,113,1.7779710582597319,1.2516678854123295,0.57709262093286329,defined
31,256,pooled_ridge,test,Niraparib,511,110,1.2513653530339588,0.9892109204719659,0.59841309199107373,defined
31,256,pooled_ridge,test,Nutlin-3a (-),540,113,1.4163672245232715,1.1224303657669918,0.52938485594517259,defined
31,256,pooled_ridge,test,OF-1,510,111,1.1326217031891668,0.92824936157614124,0.42821165321165322,defined
31,256,pooled_ridge,test,OTX015,510,111,1.7501938031926865,1.3708718446238717,0.47213934713934713,defined
31,256,pooled_ridge,test,Obatoclax Mesylate,511,110,0.93766193161999145,0.74176603761468196,0.44609697270247733,defined
31,256,pooled_ridge,test,Olaparib,530,113,1.0621334166710907,0.852022541291522,0.497754341606228,defined
31,256,pooled_ridge,test,Osimertinib,524,113,1.2226254525725433,0.96435639424578634,0.26454687603965665,defined
31,256,pooled_ridge,test,Oxaliplatin,559,119,1.4079642782707471,1.1031929888885879,0.65442956843754463,defined
31,256,pooled_ridge,test,P22077,524,113,1.1983536071522241,0.96471338615743762,0.42452924346263898,defined
31,256,pooled_ridge,test,PCI-34051,510,111,0.96498338699802189,0.77945140797347856,0.57804492804492813,defined
31,256,pooled_ridge,test,PD0325901,561,120,1.4577775203980703,1.1735717182716703,0.37908188068615872,defined
31,256,pooled_ridge,test,PD173074,528,113,1.1437055321504772,0.80532944867346679,0.61684909175593861,defined
31,256,pooled_ridge,test,PF-4708671,35,7,0.62810129220622224,0.58754277339625693,0.60714285714285721,defined
31,256,pooled_ridge,test,PFI3,510,111,0.77644969937509545,0.58180293352368162,0.54894699894699883,defined
31,256,pooled_ridge,test,PLX-4720,556,120,1.2376364618178941,0.92658921480817968,0.41943884992013331,defined
31,256,pooled_ridge,test,PRIMA-1MET,511,110,1.6485272187840017,1.5018394251590463,0.46424723305457255,defined
31,256,pooled_ridge,test,PRT062607,510,111,1.1488514294952186,0.96391224562837419,0.54737627237627229,defined
31,256,pooled_ridge,test,Paclitaxel,527,113,1.7662094636016568,1.5121315235455273,0.51474649011910312,defined
31,256,pooled_ridge,test,Palbociclib,537,113,1.2940263665521077,1.0575234796071256,0.5648329895535299,defined
31,256,pooled_ridge,test,Pevonedistat,524,111,1.6560033719461624,1.2999416449742034,0.57274482274482275,defined
31,256,pooled_ridge,test,Picolinici-acid,510,111,0.69220184279122632,0.51453037719063377,0.63136188136188132,defined
31,256,pooled_ridge,test,Pictilisib,536,113,1.3276359327514875,1.0826331122730757,0.15131578947368424,defined
31,256,pooled_ridge,test,Pyridostatin,524,112,1.0909674145614709,0.86382362194451512,0.52020193391874814,defined
31,256,pooled_ridge,test,Ribociclib,34,7,0.61616349417771976,0.58098424799653436,0.46428571428571441,defined
31,256,pooled_ridge,test,Ruxolitinib,511,110,1.0543384840262486,0.76130788761920443,0.54325000563532677,defined
31,256,pooled_ridge,test,SB216763,69,10,0.85753521738925398,0.66326912831608331,0.17575757575757575,defined
31,256,pooled_ridge,test,SB505124,34,3,0.75328689111000935,0.66570715842827921,0.5,defined
31,256,pooled_ridge,test,SCH772984,560,119,1.7246277785790678,1.4279462116143329,0.19126904999287853,defined
31,256,pooled_ridge,test,Sabutoclax,508,111,1.1286028608658563,0.90822506611792675,0.63216040716040711,defined
31,256,pooled_ridge,test,Sapitinib,560,119,1.520164090871005,1.2146986934981343,0.11316051844466603,defined
31,256,pooled_ridge,test,Savolitinib,524,113,1.1514751360631459,0.80689677458206011,0.44479007252644892,defined
31,256,pooled_ridge,test,Sepantronium bromide,524,113,1.988970961396094,1.524534297465199,0.041178721139131014,defined
31,256,pooled_ridge,test,Sorafenib,527,113,1.0375840820455131,0.69211850373643247,0.680700645418857,defined
31,256,pooled_ridge,test,Tamoxifen,526,113,0.94746688989011862,0.77413420675033939,0.49166611218311279,defined
31,256,pooled_ridge,test,Taselisib,561,119,1.6527739366732015,1.2318635216145553,0.26881498362056694,defined
31,256,pooled_ridge,test,Telomerase Inhibitor IX,524,113,1.0605074293494872,0.88167814157894742,0.57034732849823677,defined
31,256,pooled_ridge,test,Temozolomide,525,112,0.82024976966603347,0.63210153610872388,0.65461953736290024,defined
31,256,pooled_ridge,test,Tozasertib,35,7,0.91564538730094125,0.74769701428794699,0.8928571428571429,defined
31,256,pooled_ridge,test,Trametinib,538,113,2.1617029594948489,1.7813834054795223,0.045087830194956421,defined
31,256,pooled_ridge,test,UMI-77,524,113,1.2519565564864585,1.0059139505918488,0.32699281389314,defined
31,256,pooled_ridge,test,VE-822,510,111,1.3384779053119855,1.1176093056487115,0.60791505791505795,defined
31,256,pooled_ridge,test,VE821,520,110,1.2170139303738399,1.0374538161319584,0.64863512386448163,defined
31,256,pooled_ridge,test,VX-11e,521,111,1.2724890763745087,0.96004938976496046,0.39896454896454897,defined
31,256,pooled_ridge,test,Venetoclax,527,113,1.6282136945347576,1.0411163094405269,0.63034799387850171,defined
31,256,pooled_ridge,test,Vinblastine,523,113,1.6725163439080233,1.3814751339864697,0.5994161288176193,defined
31,256,pooled_ridge,test,Vinorelbine,524,111,1.6505088154795904,1.3983989528427778,0.58828536328536318,defined
31,256,pooled_ridge,test,Vorinostat,528,113,0.83495463630335087,0.66482286668128054,0.66823308270676696,defined
31,256,pooled_ridge,test,WEHI-539,524,113,1.838498759223177,1.3760759551745931,0.26885521325437489,defined
31,256,pooled_ridge,test,WIKI4,523,113,1.0136679154268531,0.80825504431597484,0.24982533768048445,defined
31,256,pooled_ridge,test,WZ4003,510,111,1.2344546563998211,1.0238729888064986,0.42098982098982096,defined
31,256,pooled_ridge,test,Wee1 Inhibitor,527,112,1.3130330330687201,0.99176525074328303,0.67002938463115458,defined
31,256,pooled_ridge,test,Wnt-C59,510,111,0.92776698855533479,0.74810536543208428,0.54611267111267114,defined
31,256,pooled_ridge,test,YK-4-279,524,113,1.2644226924576343,1.0029754304772582,0.61274036862066683,defined
31,256,pooled_ridge,test,ZM447439,35,7,0.81971711326374297,0.65835855451807468,0.46428571428571441,defined
31,256,per_drug_ridge,test,5-Fluorouracil,562,119,1.2860773762781113,0.99726456664701224,0.56797464748611315,defined
31,256,per_drug_ridge,test,ABT737,523,113,1.7085772496685872,1.3082112046348939,0.59282886419588798,defined
31,256,per_drug_ridge,test,AGI-5198,524,113,0.75754344090369519,0.59054049232954031,0.48095348991948905,defined
31,256,per_drug_ridge,test,AGI-6780,510,111,0.80316784895377324,0.63492455603844,0.70710775710775697,defined
31,256,per_drug_ridge,test,AMG-319,521,112,0.84394106634221977,0.67489501335883351,0.61471110807393992,defined
31,256,per_drug_ridge,test,AZ960,508,110,1.4052335377243019,1.1363284653233887,0.49734688817257622,defined
31,256,per_drug_ridge,test,AZD3759,532,113,0.75045968674585717,0.60047457433934914,0.53354348260030615,defined
31,256,per_drug_ridge,test,AZD4547,528,113,1.2556819898939791,0.92508039888720872,0.4784250449131679,defined
31,256,per_drug_ridge,test,AZD5582,498,111,1.9073507419147226,1.3609878860873847,0.58603896103896103,defined
31,256,per_drug_ridge,test,AZD6482,34,7,1.2887716338658748,1.1408623478789282,-0.14285714285714288,defined
31,256,per_drug_ridge,test,AZD6738,524,113,1.2148530397425801,0.95382026232190387,0.57748353183844581,defined
31,256,per_drug_ridge,test,AZD7762,532,113,1.1467593810088657,0.8894411478467098,0.62479206866724335,defined
31,256,per_drug_ridge,test,AZD8055,69,10,1.0091962472016418,0.70671164997517655,-0.042424242424242413,defined
31,256,per_drug_ridge,test,AZD8186,524,113,1.133158323166465,0.90352554382120898,0.33081875041586273,defined
31,256,per_drug_ridge,test,Afatinib,562,119,1.0463302780846864,0.76623812521649992,0.59667426292550929,defined
31,256,per_drug_ridge,test,Afuresertib,523,113,1.2793228280363098,1.011175774205187,0.51670104464701594,defined
31,256,per_drug_ridge,test,Alisertib,511,110,1.5640165779058364,1.2752302611687771,0.65459504542073355,defined
31,256,per_drug_ridge,test,Alpelisib,561,119,1.2862132848850389,1.0194647205222105,0.46929212362911277,defined
31,256,per_drug_ridge,test,Axitinib,37,6,0.87548099846362026,0.69833086490801144,0.31428571428571428,defined
31,256,per_drug_ridge,test,BI-2536,31,7,2.6993901999092103,2.1447213111256209,0.60714285714285721,defined
31,256,per_drug_ridge,test,BIBR-1532,523,112,0.99747037820119266,0.69241158601564812,0.4428451839956265,defined
31,256,per_drug_ridge,test,BMS-345541,511,110,0.95995536525805303,0.74058739009111829,0.64222437616933037,defined
31,256,per_drug_ridge,test,Bortezomib,527,112,0.83699755537391984,0.64115648425961247,0.50413434926709266,defined
31,256,per_drug_ridge,test,CZC24832,510,111,0.81752294797253444,0.6253323565024308,0.49958757458757458,defined
31,256,per_drug_ridge,test,Camptothecin,563,120,1.3950177674851605,1.0908406278978147,0.69797902632127218,defined
31,256,per_drug_ridge,test,Cediranib,524,113,1.1513452825883776,0.79820142037661523,0.36452026082906386,defined
31,256,per_drug_ridge,test,Cisplatin,537,113,1.351502320259466,1.0289037902778992,0.71299654002262303,defined
31,256,per_drug_ridge,test,Crizotinib,515,111,1.271852346771621,0.98055118234294225,0.58377500877500876,defined
31,256,per_drug_ridge,test,Cyclophosphamide,524,112,0.77194322609390431,0.59834329570371103,0.47084600403184479,defined
31,256,per_drug_ridge,test,Cytarabine,524,113,1.5061335578380479,1.2550138670317517,0.71154102069332636,defined
31,256,per_drug_ridge,test,Dabrafenib,531,111,1.1992433742742243,0.93261713154535131,0.59756932256932249,defined
31,256,per_drug_ridge,test,Dactolisib,524,113,1.2494236152502403,0.97277753848814097,0.423531173065407,defined
31,256,per_drug_ridge,test,Daporinad,258,59,1.6400647642332127,1.3054505324626373,0.7007013442431328,defined
31,256,per_drug_ridge,test,Dasatinib,532,113,1.6978796277607719,1.2739271900060032,0.6472153835917227,defined
31,256,per_drug_ridge,test,Dinaciclib,509,111,1.3740746960883423,0.99705779061647504,0.50083362583362578,defined
31,256,per_drug_ridge,test,Docetaxel,536,113,1.228580537544335,0.97233518764146554,0.51781663329473782,defined
31,256,per_drug_ridge,test,Doramapimod,34,7,1.3339441161589081,1.0236454828040145,0.35714285714285721,defined
31,256,per_drug_ridge,test,EPZ004777,559,119,0.72167653552905853,0.57248676269662868,0.57117219769263639,defined
31,256,per_drug_ridge,test,EPZ5676,559,119,0.68684439122868735,0.53245661797870292,0.67973223187580123,defined
31,256,per_drug_ridge,test,Entinostat,513,112,1.2938062361689222,1.0296774929290908,0.64024327741141907,defined
31,256,per_drug_ridge,test,Entospletinib,510,111,1.0307858646252948,0.84136255828732809,0.32020007020007013,defined
31,256,per_drug_ridge,test,Epirubicin,524,113,1.1237400264486703,0.90698687313992743,0.65600672034067475,defined
31,256,per_drug_ridge,test,Erlotinib,524,113,0.85986257502900787,0.69043490487232284,0.57890578215450139,defined
31,256,per_drug_ridge,test,Foretinib,524,112,1.0749998112013126,0.81635384044785653,0.52470359107527265,defined
31,256,per_drug_ridge,test,Fulvestrant,533,113,0.66116345360592477,0.53224256297240635,0.61941912302881108,defined
31,256,per_drug_ridge,test,GDC0810,524,113,0.92952456346623225,0.69614309625450854,0.3662835185308404,defined
31,256,per_drug_ridge,test,GNE-317,515,110,1.3214401709606136,1.0770364689449794,0.20114509839280481,defined
31,256,per_drug_ridge,test,GSK1904529A,559,119,0.85344846120763462,0.68433456981666352,0.52464748611308942,defined
31,256,per_drug_ridge,test,GSK2578215A,524,113,0.82406459931301312,0.65217754182565046,0.4976878035797459,defined
31,256,per_drug_ridge,test,GSK2606414,506,108,1.1226791894414176,0.82481480220575409,0.40806158125887187,defined
31,256,per_drug_ridge,test,GSK269962A,35,7,0.39845382275760355,0.31510454197543153,0.21428571428571433,defined
31,256,per_drug_ridge,test,GSK343,509,111,0.83318150799313839,0.64803819798160178,0.50585293085293082,defined
31,256,per_drug_ridge,test,GSK591,520,111,1.0128296446778204,0.78948225790475124,0.45785363285363279,defined
31,256,per_drug_ridge,test,Gefitinib,524,113,0.85571293115120228,0.6433847545846757,0.65504191895668384,defined
31,256,per_drug_ridge,test,Gemcitabine,528,112,2.4994222809652826,2.1315656165711383,0.62858338743294495,defined
31,256,per_drug_ridge,test,I-BET-762,509,111,1.471507217189578,1.1563396320561692,0.46411898911898908,defined
31,256,per_drug_ridge,test,I-BRD9,524,113,0.99769142001958055,0.8330997890569859,0.63899793732117915,defined
31,256,per_drug_ridge,test,IWP-2,510,110,0.78035903730152545,0.60391037822130667,0.60461645966233124,defined
31,256,per_drug_ridge,test,Ibrutinib,508,110,1.30919472304537,1.0350196070438511,0.47530148998038901,defined
31,256,per_drug_ridge,test,Ipatasertib,524,113,1.2944931814346614,1.0561198237540352,0.39619236143455994,defined
31,256,per_drug_ridge,test,Irinotecan,559,119,1.4589037288725837,1.1074437157282933,0.69398233869819115,defined
31,256,per_drug_ridge,test,JQ1,35,7,1.8237831358554528,1.3733533495220123,0.071428571428571438,defined
31,256,per_drug_ridge,test,KRAS (G12C) Inhibitor-12,510,111,1.2560182124786219,1.0227790643433254,0.62390312390312397,defined
31,256,per_drug_ridge,test,KU-55933,35,7,1.2545869862413823,1.1538522297337295,0.53571428571428581,defined
31,256,per_drug_ridge,test,LCL161,510,110,0.87570410264638388,0.64293911018551864,0.53262854180285368,defined
31,256,per_drug_ridge,test,LGK974,560,119,0.81073233739171036,0.59156343483455864,0.70531263352798756,defined
31,256,per_drug_ridge,test,LJI308,521,111,0.72116437013824986,0.59023199661667169,0.5980782730782731,defined
31,256,per_drug_ridge,test,LY2109761,510,111,0.70560057025787837,0.57174337365938466,0.52779045279045267,defined
31,256,per_drug_ridge,test,Lapatinib,527,113,1.2341628705523553,0.97624465654335058,0.58663251047973919,defined
31,256,per_drug_ridge,test,Leflunomide,511,110,0.5903180825293235,0.44885169070206271,0.70028176633681216,defined
31,256,per_drug_ridge,test,Linsitinib,560,119,1.0433137089010811,0.78730438576977546,0.58132744623273047,defined
